FirstIng,SecondIng,ComboWeight
sweet pepper,almond milk,0.1
sweet pepper,sugar,0.1
sweet pepper,amarena,0.1
sweet pepper,vanilla,0.1
almond milk,sugar,0.2
almond milk,amarena,0.1
almond milk,vanilla,0.3
almond milk,apple,0.2
almond milk,raisin,0.1
almond milk,rye flour,0.1
almond milk,wheat flour,0.1
almond milk,joghurt,0.1
almond milk,date,0.1
sugar,amarena,0.1
sugar,vanilla,0.3
sugar,apple,0.1
sugar,dried grapes,0.1
sugar,five spices,0.2
sugar,sea almonds,0.1
sugar,mustard,0.1
sugar,honey,0.1
sugar,rye flour,0.1
sugar,wheat flour,0.1
sugar,joghurt,0.1
sugar,mandarin,0.1
sugar,cocoa,0.3
sugar,sesame,0.1
sugar,flour,0.1
sugar,almond,0.1
sugar,berries,0.1
sugar,whisky,0.1
amarena,vanilla,0.1
vanilla,apple,0.2
vanilla,dried grapes,0.1
vanilla,raisin,0.1
vanilla,mustard,0.1
vanilla,rye flour,0.1
vanilla,wheat flour,0.1
vanilla,joghurt,0.1
vanilla,date,0.1
vanilla,cocoa,0.1
vanilla,flour,0.1
vanilla,almond,0.1
vanilla,berries,0.1
vanilla,whisky,0.1
apple,dried grapes,0.1
apple,grated cheese,0.1
apple,raisin,0.2
apple,five spices,0.1
apple,whipped cream,0.1
apple,rye flour,0.1
apple,wheat flour,0.1
apple,joghurt,0.1
apple,date,0.1
dried grapes,grated cheese,0.1
dried grapes,raisin,0.1
dried grapes,five spices,0.1
dried grapes,whipped cream,0.1
dried grapes,sea almonds,0.1
dried grapes,soy sauce,0.1
dried grapes,brown sugar,0.1
dried grapes,albahaca,0.1
dried grapes,Jie Mo,0.1
dried grapes,mustard,0.2
dried grapes,honey,0.1
dried grapes,cocoa,0.1
dried grapes,flour,0.1
dried grapes,almond,0.1
dried grapes,berries,0.1
dried grapes,whisky,0.1
grated cheese,raisin,0.1
grated cheese,five spices,0.1
grated cheese,whipped cream,0.1
grated cheese,oregano,0.1
grated cheese,steak,0.1
grated cheese,veal,0.1
raisin,five spices,0.1
raisin,whipped cream,0.1
raisin,date,0.1
five spices,whipped cream,0.1
five spices,sea almonds,0.1
five spices,honey,0.1
five spices,semolina,0.1
five spices,margarine,0.1
five spices,raclette,0.1
five spices,mandarin,0.2
five spices,cocoa,0.2
sea almonds,soy sauce,0.1
sea almonds,brown sugar,0.1
sea almonds,albahaca,0.1
sea almonds,Jie Mo,0.1
sea almonds,mustard,0.1
sea almonds,honey,0.2
sea almonds,cocoa,0.1
soy sauce,brown sugar,0.1
soy sauce,albahaca,0.1
soy sauce,Jie Mo,0.1
soy sauce,mustard,0.1
soy sauce,honey,0.1
brown sugar,albahaca,0.1
brown sugar,Jie Mo,0.1
brown sugar,mustard,0.1
brown sugar,honey,0.1
albahaca,Jie Mo,0.1
albahaca,mustard,0.1
albahaca,honey,0.1
Jie Mo,mustard,0.1
Jie Mo,honey,0.1
mustard,honey,0.1
mustard,cocoa,0.1
mustard,flour,0.1
mustard,almond,0.1
mustard,berries,0.1
mustard,whisky,0.1
honey,cocoa,0.1
white wine,rosemary,0.1
white wine,mushroom,0.1
white wine,rice,0.1
white wine,shallots,0.1
white wine,sherry vinegar,0.1
white wine,porto,0.1
white wine,sausage,0.1
white wine,rocket,0.1
white wine,bran,0.1
white wine,truffle oil,0.1
white wine,truffle,0.1
rosemary,mushroom,0.1
rosemary,rice,0.1
mushroom,rice,0.1
rice,anchovy,0.1
rice,tuna,0.1
rice,aromatic herbs,0.1
rye flour,wheat flour,0.1
rye flour,joghurt,0.1
wheat flour,joghurt,0.1
concentrated milk,whiskey,0.1
concentrated milk,biscuit,0.1
concentrated milk,hazelnut,0.1
concentrated milk,apricot,0.1
concentrated milk,chocolate,0.1
whiskey,biscuit,0.1
whiskey,hazelnut,0.1
whiskey,apricot,0.1
whiskey,chocolate,0.1
biscuit,hazelnut,0.1
biscuit,apricot,0.1
biscuit,chocolate,0.1
hazelnut,apricot,0.1
hazelnut,chocolate,0.1
apricot,chocolate,0.1
anchovy,tuna,0.2
oregano,fish,0.1
oregano,steak,0.1
oregano,veal,0.1
semolina,margarine,0.1
semolina,raclette,0.1
semolina,mandarin,0.1
margarine,raclette,0.1
margarine,mandarin,0.1
raclette,mandarin,0.1
mandarin,cocoa,0.1
eggplant,celery salt,0.1
eggplant,olive,0.1
celery salt,olive,0.1
celery salt,kohlrabi,0.1
celery salt,cauliflower,0.1
celery salt,soft bread,0.1
cocoa,flour,0.1
cocoa,almond,0.1
cocoa,berries,0.1
cocoa,whisky,0.1
macaroni,blue cheese,0.1
steak,veal,0.1
flour,almond,0.1
flour,berries,0.1
flour,whisky,0.1
almond,berries,0.1
almond,whisky,0.1
berries,whisky,0.1
shallots,sherry vinegar,0.1
shallots,porto,0.1
shallots,sausage,0.1
shallots,rocket,0.1
shallots,bran,0.1
shallots,truffle oil,0.1
shallots,truffle,0.1
sherry vinegar,porto,0.1
sherry vinegar,sausage,0.1
sherry vinegar,rocket,0.1
sherry vinegar,bran,0.1
sherry vinegar,truffle oil,0.1
sherry vinegar,truffle,0.1
porto,sausage,0.1
porto,rocket,0.1
porto,bran,0.1
porto,truffle oil,0.1
porto,truffle,0.1
sausage,rocket,0.1
sausage,bran,0.1
sausage,truffle oil,0.1
sausage,truffle,0.1
rocket,bran,0.1
rocket,truffle oil,0.1
rocket,truffle,0.1
bran,truffle oil,0.1
bran,truffle,0.1
truffle oil,truffle,0.1
kohlrabi,cauliflower,0.1
kohlrabi,soft bread,0.1
cauliflower,soft bread,0.1
