FirstIng,SecondIng,ComboWeight
corn_flour,almond,0.0
corn_flour,berries,0.0
corn_flour,whisky,0.0
corn_flour,macaroni,0.0
corn_flour,blue_cheese,0.0
corn_flour,steak,0.0
corn_flour,veal,0.0
corn_flour,shallots,0.0
corn_flour,sherry_vinegar,0.0
corn_flour,porto,0.0
corn_flour,sausage,0.0
corn_flour,rocket,0.0
corn_flour,bran,0.0
corn_flour,truffle_oil,0.0
corn_flour,truffle,0.0
corn_flour,herbs_of_provence,0.0
corn_flour,erva_doce,0.0
water,butter,0.1
water,zucchini,0.1
water,pumpkin,0.2
water,green_pepper,0.2
water,parsley,0.2
water,mint,0.1
water,egg,0.3
water,ricotta,0.1
water,goiaba,0.0
water,anchova,0.0
water,red_onion,0.1
water,anise,0.3
water,cinnamon,0.2
water,green_leaves,0.2
water,white_pepper,0.0
water,lemon,0.3
water,orange,0.2
water,fresh_cheese,0.1
water,rabbit,0.0
water,vegetable_broth,0.0
water,curry,0.0
water,turmeric,0.0
water,paprika,0.0
water,cumin,0.0
water,chicken,0.0
water,potato,0.1
water,pea,0.0
water,red_wine,0.2
water,clove,0.5
water,pizza_dough,0.0
water,icing_sugar,0.0
water,Qing_Pi,0.1
water,salted_butter,0.1
water,orange_blossom,0.0
water,marzapane,0.0
water,salmon_eggs,0.0
water,white_meat,0.0
water,bacon,0.1
water,beef,0.0
water,pork,0.0
water,nutmeg,0.0
water,pasta,0.0
water,parmesan,0.0
water,puff_pastry,0.0
water,milk,0.0
water,schalotte,0.0
water,broad_bean,0.0
water,chilli,0.0
water,pear,0.0
water,sweet_pepper,0.0
water,almond_milk,0.0
water,amarena,0.0
water,vanilla,0.0
water,apple,0.0
water,dried_grapes,0.1
water,grated_cheese,0.1
water,raisin,0.0
water,five_spices,0.3
water,whipped_cream,0.0
water,sea_almonds,0.2
water,soy_sauce,0.1
water,brown_sugar,0.1
water,albahaca,0.1
water,Jie_Mo,0.1
water,mustard,0.1
water,honey,0.2
water,white_wine,0.0
water,rosemary,0.0
water,mushroom,0.0
water,rice,0.1
water,peach,0.0
water,rye_flour,0.0
water,wheat_flour,0.0
water,joghurt,0.0
water,date,0.0
water,concentrated_milk,0.0
water,whiskey,0.0
water,biscuit,0.0
water,hazelnut,0.0
water,apricot,0.0
water,chocolate,0.0
water,anchovy,0.1
water,tuna,0.1
water,fish,0.0
water,semolina,0.1
water,margarine,0.1
water,raclette,0.1
water,mandarin,0.2
water,wholemeal_bread,0.0
water,aromatic_herbs,0.0
water,olive,0.1
water,artichoke,0.0
water,cocoa,0.2
water,chestnut,0.0
water,sesame,0.1
water,bread,0.0
water,flour,0.0
water,almond,0.0
water,berries,0.0
water,whisky,0.0
water,macaroni,0.0
water,blue_cheese,0.0
water,steak,0.1
water,veal,0.1
water,shallots,0.0
water,sherry_vinegar,0.0
water,porto,0.0
water,sausage,0.0
water,rocket,0.0
water,bran,0.0
water,truffle_oil,0.0
water,truffle,0.0
water,herbs_of_provence,0.0
water,erva_doce,0.0
butter,zucchini,0.1
butter,pumpkin,0.1
butter,green_pepper,0.1
butter,parsley,0.1
butter,mint,0.1
butter,egg,0.1
butter,ricotta,0.1
butter,goiaba,0.0
butter,anchova,0.0
butter,red_onion,0.0
butter,anise,0.0
butter,cinnamon,0.0
butter,green_leaves,0.0
butter,white_pepper,0.0
butter,lemon,0.0
butter,orange,0.0
butter,fresh_cheese,0.0
butter,rabbit,0.0
butter,vegetable_broth,0.0
butter,curry,0.0
butter,turmeric,0.0
butter,paprika,0.0
butter,cumin,0.0
butter,chicken,0.0
butter,potato,0.0
butter,pea,0.0
butter,red_wine,0.0
butter,clove,0.0
butter,pizza_dough,0.0
butter,icing_sugar,0.0
butter,Qing_Pi,0.0
butter,salted_butter,0.0
butter,orange_blossom,0.0
butter,marzapane,0.0
butter,salmon_eggs,0.0
butter,white_meat,0.0
butter,bacon,0.0
butter,beef,0.0
butter,pork,0.0
butter,nutmeg,0.0
butter,pasta,0.0
butter,parmesan,0.0
butter,puff_pastry,0.0
butter,milk,0.0
butter,schalotte,0.0
butter,broad_bean,0.0
butter,chilli,0.0
butter,pear,0.0
butter,sweet_pepper,0.0
butter,almond_milk,0.0
butter,amarena,0.0
butter,vanilla,0.0
butter,apple,0.0
butter,dried_grapes,0.0
butter,grated_cheese,0.0
butter,raisin,0.0
butter,five_spices,0.0
butter,whipped_cream,0.0
butter,sea_almonds,0.0
butter,soy_sauce,0.0
butter,brown_sugar,0.0
butter,albahaca,0.0
butter,Jie_Mo,0.0
butter,mustard,0.0
butter,honey,0.0
butter,white_wine,0.0
butter,rosemary,0.0
butter,mushroom,0.0
butter,rice,0.0
butter,peach,0.0
butter,rye_flour,0.0
butter,wheat_flour,0.0
butter,joghurt,0.0
butter,date,0.0
butter,concentrated_milk,0.0
butter,whiskey,0.0
butter,biscuit,0.0
butter,hazelnut,0.0
butter,apricot,0.0
butter,chocolate,0.0
butter,anchovy,0.0
butter,tuna,0.0
butter,fish,0.0
butter,semolina,0.0
butter,margarine,0.0
butter,raclette,0.0
butter,mandarin,0.0
butter,wholemeal_bread,0.0
butter,aromatic_herbs,0.0
butter,olive,0.0
butter,artichoke,0.0
butter,cocoa,0.0
butter,chestnut,0.0
butter,sesame,0.0
butter,bread,0.0
butter,flour,0.0
butter,almond,0.0
butter,berries,0.0
butter,whisky,0.0
butter,macaroni,0.0
butter,blue_cheese,0.0
butter,steak,0.0
butter,veal,0.0
butter,shallots,0.0
butter,sherry_vinegar,0.0
butter,porto,0.0
butter,sausage,0.0
butter,rocket,0.0
butter,bran,0.0
butter,truffle_oil,0.0
butter,truffle,0.0
butter,herbs_of_provence,0.0
butter,erva_doce,0.0
zucchini,pumpkin,0.1
zucchini,green_pepper,0.1
zucchini,parsley,0.1
zucchini,mint,0.1
zucchini,egg,0.1
zucchini,ricotta,0.1
zucchini,goiaba,0.0
zucchini,anchova,0.0
zucchini,red_onion,0.0
zucchini,anise,0.0
zucchini,cinnamon,0.0
zucchini,green_leaves,0.0
zucchini,white_pepper,0.0
zucchini,lemon,0.0
zucchini,orange,0.0
zucchini,fresh_cheese,0.0
zucchini,rabbit,0.0
zucchini,vegetable_broth,0.0
zucchini,curry,0.0
zucchini,turmeric,0.0
zucchini,paprika,0.0
zucchini,cumin,0.0
zucchini,chicken,0.0
zucchini,potato,0.0
zucchini,pea,0.0
zucchini,red_wine,0.0
zucchini,clove,0.0
zucchini,pizza_dough,0.0
zucchini,icing_sugar,0.0
zucchini,Qing_Pi,0.0
zucchini,salted_butter,0.0
zucchini,orange_blossom,0.0
zucchini,marzapane,0.0
zucchini,salmon_eggs,0.0
zucchini,white_meat,0.0
zucchini,bacon,0.0
zucchini,beef,0.0
zucchini,pork,0.0
zucchini,nutmeg,0.0
zucchini,pasta,0.0
zucchini,parmesan,0.0
zucchini,puff_pastry,0.0
zucchini,milk,0.0
zucchini,schalotte,0.0
zucchini,broad_bean,0.0
zucchini,chilli,0.0
zucchini,pear,0.0
zucchini,sweet_pepper,0.0
zucchini,almond_milk,0.0
zucchini,amarena,0.0
zucchini,vanilla,0.0
zucchini,apple,0.0
zucchini,dried_grapes,0.0
zucchini,grated_cheese,0.0
zucchini,raisin,0.0
zucchini,five_spices,0.0
zucchini,whipped_cream,0.0
zucchini,sea_almonds,0.0
zucchini,soy_sauce,0.0
zucchini,brown_sugar,0.0
zucchini,albahaca,0.0
zucchini,Jie_Mo,0.0
zucchini,mustard,0.0
zucchini,honey,0.0
zucchini,white_wine,0.0
zucchini,rosemary,0.0
zucchini,mushroom,0.0
zucchini,rice,0.0
zucchini,peach,0.0
zucchini,rye_flour,0.0
zucchini,wheat_flour,0.0
zucchini,joghurt,0.0
zucchini,date,0.0
zucchini,concentrated_milk,0.0
zucchini,whiskey,0.0
zucchini,biscuit,0.0
zucchini,hazelnut,0.0
zucchini,apricot,0.0
zucchini,chocolate,0.0
zucchini,anchovy,0.0
zucchini,tuna,0.0
zucchini,fish,0.0
zucchini,semolina,0.0
zucchini,margarine,0.0
zucchini,raclette,0.0
zucchini,mandarin,0.0
zucchini,wholemeal_bread,0.0
zucchini,aromatic_herbs,0.0
zucchini,olive,0.0
zucchini,artichoke,0.0
zucchini,cocoa,0.0
zucchini,chestnut,0.0
zucchini,sesame,0.0
zucchini,bread,0.0
zucchini,flour,0.0
zucchini,almond,0.0
zucchini,berries,0.0
zucchini,whisky,0.0
zucchini,macaroni,0.0
zucchini,blue_cheese,0.0
zucchini,steak,0.0
zucchini,veal,0.0
zucchini,shallots,0.0
zucchini,sherry_vinegar,0.0
zucchini,porto,0.0
zucchini,sausage,0.0
zucchini,rocket,0.0
zucchini,bran,0.0
zucchini,truffle_oil,0.0
zucchini,truffle,0.0
zucchini,herbs_of_provence,0.0
zucchini,erva_doce,0.0
pumpkin,green_pepper,0.1
pumpkin,parsley,0.1
pumpkin,mint,0.1
pumpkin,egg,0.1
pumpkin,ricotta,0.1
pumpkin,goiaba,0.0
pumpkin,anchova,0.0
pumpkin,red_onion,0.1
pumpkin,anise,0.0
pumpkin,cinnamon,0.0
pumpkin,green_leaves,0.0
pumpkin,white_pepper,0.0
pumpkin,lemon,0.0
pumpkin,orange,0.0
pumpkin,fresh_cheese,0.1
pumpkin,rabbit,0.0
pumpkin,vegetable_broth,0.0
pumpkin,curry,0.0
pumpkin,turmeric,0.0
pumpkin,paprika,0.0
pumpkin,cumin,0.0
pumpkin,chicken,0.0
pumpkin,potato,0.0
pumpkin,pea,0.0
pumpkin,red_wine,0.0
pumpkin,clove,0.0
pumpkin,pizza_dough,0.0
pumpkin,icing_sugar,0.0
pumpkin,Qing_Pi,0.0
pumpkin,salted_butter,0.0
pumpkin,orange_blossom,0.0
pumpkin,marzapane,0.0
pumpkin,salmon_eggs,0.0
pumpkin,white_meat,0.0
pumpkin,bacon,0.0
pumpkin,beef,0.0
pumpkin,pork,0.0
pumpkin,nutmeg,0.0
pumpkin,pasta,0.0
pumpkin,parmesan,0.0
pumpkin,puff_pastry,0.0
pumpkin,milk,0.0
pumpkin,schalotte,0.0
pumpkin,broad_bean,0.0
pumpkin,chilli,0.0
pumpkin,pear,0.0
pumpkin,sweet_pepper,0.0
pumpkin,almond_milk,0.0
pumpkin,amarena,0.0
pumpkin,vanilla,0.0
pumpkin,apple,0.0
pumpkin,dried_grapes,0.0
pumpkin,grated_cheese,0.0
pumpkin,raisin,0.0
pumpkin,five_spices,0.0
pumpkin,whipped_cream,0.0
pumpkin,sea_almonds,0.0
pumpkin,soy_sauce,0.0
pumpkin,brown_sugar,0.0
pumpkin,albahaca,0.0
pumpkin,Jie_Mo,0.0
pumpkin,mustard,0.0
pumpkin,honey,0.0
pumpkin,white_wine,0.0
pumpkin,rosemary,0.0
pumpkin,mushroom,0.0
pumpkin,rice,0.1
pumpkin,peach,0.0
pumpkin,rye_flour,0.0
pumpkin,wheat_flour,0.0
pumpkin,joghurt,0.0
pumpkin,date,0.0
pumpkin,concentrated_milk,0.0
pumpkin,whiskey,0.0
pumpkin,biscuit,0.0
pumpkin,hazelnut,0.0
pumpkin,apricot,0.0
pumpkin,chocolate,0.0
pumpkin,anchovy,0.1
pumpkin,tuna,0.1
pumpkin,fish,0.0
pumpkin,semolina,0.0
pumpkin,margarine,0.0
pumpkin,raclette,0.0
pumpkin,mandarin,0.0
pumpkin,wholemeal_bread,0.0
pumpkin,aromatic_herbs,0.0
pumpkin,olive,0.0
pumpkin,artichoke,0.0
pumpkin,cocoa,0.0
pumpkin,chestnut,0.0
pumpkin,sesame,0.0
pumpkin,bread,0.0
pumpkin,flour,0.0
pumpkin,almond,0.0
pumpkin,berries,0.0
pumpkin,whisky,0.0
pumpkin,macaroni,0.0
pumpkin,blue_cheese,0.0
pumpkin,steak,0.0
pumpkin,veal,0.0
pumpkin,shallots,0.0
pumpkin,sherry_vinegar,0.0
pumpkin,porto,0.0
pumpkin,sausage,0.0
pumpkin,rocket,0.0
pumpkin,bran,0.0
pumpkin,truffle_oil,0.0
pumpkin,truffle,0.0
pumpkin,herbs_of_provence,0.0
pumpkin,erva_doce,0.0
green_pepper,parsley,0.1
green_pepper,mint,0.1
green_pepper,egg,0.1
green_pepper,ricotta,0.1
green_pepper,goiaba,0.0
green_pepper,anchova,0.0
green_pepper,red_onion,0.0
green_pepper,anise,0.1
green_pepper,cinnamon,0.1
green_pepper,green_leaves,0.0
green_pepper,white_pepper,0.0
green_pepper,lemon,0.0
green_pepper,orange,0.0
green_pepper,fresh_cheese,0.0
green_pepper,rabbit,0.0
green_pepper,vegetable_broth,0.0
green_pepper,curry,0.0
green_pepper,turmeric,0.0
green_pepper,paprika,0.0
green_pepper,cumin,0.0
green_pepper,chicken,0.0
green_pepper,potato,0.0
green_pepper,pea,0.0
green_pepper,red_wine,0.0
green_pepper,clove,0.1
green_pepper,pizza_dough,0.0
green_pepper,icing_sugar,0.0
green_pepper,Qing_Pi,0.0
green_pepper,salted_butter,0.1
green_pepper,orange_blossom,0.0
green_pepper,marzapane,0.0
green_pepper,salmon_eggs,0.0
green_pepper,white_meat,0.0
green_pepper,bacon,0.0
green_pepper,beef,0.0
green_pepper,pork,0.0
green_pepper,nutmeg,0.0
green_pepper,pasta,0.0
green_pepper,parmesan,0.0
green_pepper,puff_pastry,0.0
green_pepper,milk,0.0
green_pepper,schalotte,0.0
green_pepper,broad_bean,0.0
green_pepper,chilli,0.0
green_pepper,pear,0.0
green_pepper,sweet_pepper,0.0
green_pepper,almond_milk,0.0
green_pepper,amarena,0.0
green_pepper,vanilla,0.0
green_pepper,apple,0.0
green_pepper,dried_grapes,0.1
green_pepper,grated_cheese,0.0
green_pepper,raisin,0.0
green_pepper,five_spices,0.0
green_pepper,whipped_cream,0.0
green_pepper,sea_almonds,0.1
green_pepper,soy_sauce,0.1
green_pepper,brown_sugar,0.1
green_pepper,albahaca,0.1
green_pepper,Jie_Mo,0.1
green_pepper,mustard,0.1
green_pepper,honey,0.1
green_pepper,white_wine,0.0
green_pepper,rosemary,0.0
green_pepper,mushroom,0.0
green_pepper,rice,0.0
green_pepper,peach,0.0
green_pepper,rye_flour,0.0
green_pepper,wheat_flour,0.0
green_pepper,joghurt,0.0
green_pepper,date,0.0
green_pepper,concentrated_milk,0.0
green_pepper,whiskey,0.0
green_pepper,biscuit,0.0
green_pepper,hazelnut,0.0
green_pepper,apricot,0.0
green_pepper,chocolate,0.0
green_pepper,anchovy,0.0
green_pepper,tuna,0.0
green_pepper,fish,0.0
green_pepper,semolina,0.0
green_pepper,margarine,0.0
green_pepper,raclette,0.0
green_pepper,mandarin,0.0
green_pepper,wholemeal_bread,0.0
green_pepper,aromatic_herbs,0.0
green_pepper,olive,0.0
green_pepper,artichoke,0.0
green_pepper,cocoa,0.0
green_pepper,chestnut,0.0
green_pepper,sesame,0.0
green_pepper,bread,0.0
green_pepper,flour,0.0
green_pepper,almond,0.0
green_pepper,berries,0.0
green_pepper,whisky,0.0
green_pepper,macaroni,0.0
green_pepper,blue_cheese,0.0
green_pepper,steak,0.0
green_pepper,veal,0.0
green_pepper,shallots,0.0
green_pepper,sherry_vinegar,0.0
green_pepper,porto,0.0
green_pepper,sausage,0.0
green_pepper,rocket,0.0
green_pepper,bran,0.0
green_pepper,truffle_oil,0.0
green_pepper,truffle,0.0
green_pepper,herbs_of_provence,0.0
green_pepper,erva_doce,0.0
parsley,mint,0.1
parsley,egg,0.4
parsley,ricotta,0.2
parsley,goiaba,0.0
parsley,anchova,0.2
parsley,red_onion,0.1
parsley,anise,0.2
parsley,cinnamon,0.2
parsley,green_leaves,0.5
parsley,white_pepper,0.1
parsley,lemon,0.4
parsley,orange,0.1
parsley,fresh_cheese,0.1
parsley,rabbit,0.0
parsley,vegetable_broth,0.1
parsley,curry,0.1
parsley,turmeric,0.1
parsley,paprika,0.1
parsley,cumin,0.1
parsley,chicken,0.3
parsley,potato,0.1
parsley,pea,0.1
parsley,red_wine,0.2
parsley,clove,0.1
parsley,pizza_dough,0.0
parsley,icing_sugar,0.0
parsley,Qing_Pi,0.0
parsley,salted_butter,0.0
parsley,orange_blossom,0.0
parsley,marzapane,0.0
parsley,salmon_eggs,0.0
parsley,white_meat,0.0
parsley,bacon,0.2
parsley,beef,0.1
parsley,pork,0.1
parsley,nutmeg,0.1
parsley,pasta,0.1
parsley,parmesan,0.1
parsley,puff_pastry,0.1
parsley,milk,0.2
parsley,schalotte,0.1
parsley,broad_bean,0.0
parsley,chilli,0.0
parsley,pear,0.0
parsley,sweet_pepper,0.0
parsley,almond_milk,0.0
parsley,amarena,0.0
parsley,vanilla,0.0
parsley,apple,0.0
parsley,dried_grapes,0.0
parsley,grated_cheese,0.1
parsley,raisin,0.0
parsley,five_spices,0.0
parsley,whipped_cream,0.0
parsley,sea_almonds,0.0
parsley,soy_sauce,0.0
parsley,brown_sugar,0.0
parsley,albahaca,0.0
parsley,Jie_Mo,0.0
parsley,mustard,0.0
parsley,honey,0.0
parsley,white_wine,0.0
parsley,rosemary,0.0
parsley,mushroom,0.0
parsley,rice,0.1
parsley,peach,0.0
parsley,rye_flour,0.0
parsley,wheat_flour,0.0
parsley,joghurt,0.0
parsley,date,0.0
parsley,concentrated_milk,0.0
parsley,whiskey,0.0
parsley,biscuit,0.0
parsley,hazelnut,0.0
parsley,apricot,0.0
parsley,chocolate,0.0
parsley,anchovy,0.1
parsley,tuna,0.1
parsley,fish,0.1
parsley,semolina,0.0
parsley,margarine,0.0
parsley,raclette,0.0
parsley,mandarin,0.0
parsley,wholemeal_bread,0.0
parsley,aromatic_herbs,0.1
parsley,olive,0.0
parsley,artichoke,0.0
parsley,cocoa,0.0
parsley,chestnut,0.0
parsley,sesame,0.0
parsley,bread,0.0
parsley,flour,0.0
parsley,almond,0.0
parsley,berries,0.0
parsley,whisky,0.0
parsley,macaroni,0.0
parsley,blue_cheese,0.0
parsley,steak,0.1
parsley,veal,0.1
parsley,shallots,0.0
parsley,sherry_vinegar,0.0
parsley,porto,0.0
parsley,sausage,0.0
parsley,rocket,0.0
parsley,bran,0.0
parsley,truffle_oil,0.0
parsley,truffle,0.0
parsley,herbs_of_provence,0.0
parsley,erva_doce,0.1
mint,egg,0.1
mint,ricotta,0.1
mint,goiaba,0.0
mint,anchova,0.0
mint,red_onion,0.0
mint,anise,0.0
mint,cinnamon,0.0
mint,green_leaves,0.0
mint,white_pepper,0.0
mint,lemon,0.0
mint,orange,0.0
mint,fresh_cheese,0.0
mint,rabbit,0.0
mint,vegetable_broth,0.0
mint,curry,0.0
mint,turmeric,0.0
mint,paprika,0.0
mint,cumin,0.0
mint,chicken,0.0
mint,potato,0.0
mint,pea,0.0
mint,red_wine,0.0
mint,clove,0.0
mint,pizza_dough,0.0
mint,icing_sugar,0.0
mint,Qing_Pi,0.0
mint,salted_butter,0.0
mint,orange_blossom,0.0
mint,marzapane,0.0
mint,salmon_eggs,0.0
mint,white_meat,0.0
mint,bacon,0.0
mint,beef,0.0
mint,pork,0.0
mint,nutmeg,0.0
mint,pasta,0.0
mint,parmesan,0.0
mint,puff_pastry,0.0
mint,milk,0.0
mint,schalotte,0.0
mint,broad_bean,0.0
mint,chilli,0.0
mint,pear,0.0
mint,sweet_pepper,0.0
mint,almond_milk,0.0
mint,amarena,0.0
mint,vanilla,0.0
mint,apple,0.0
mint,dried_grapes,0.0
mint,grated_cheese,0.0
mint,raisin,0.0
mint,five_spices,0.0
mint,whipped_cream,0.0
mint,sea_almonds,0.0
mint,soy_sauce,0.0
mint,brown_sugar,0.0
mint,albahaca,0.0
mint,Jie_Mo,0.0
mint,mustard,0.0
mint,honey,0.0
mint,white_wine,0.0
mint,rosemary,0.0
mint,mushroom,0.0
mint,rice,0.0
mint,peach,0.0
mint,rye_flour,0.0
mint,wheat_flour,0.0
mint,joghurt,0.0
mint,date,0.0
mint,concentrated_milk,0.0
mint,whiskey,0.0
mint,biscuit,0.0
mint,hazelnut,0.0
mint,apricot,0.0
mint,chocolate,0.0
mint,anchovy,0.0
mint,tuna,0.0
mint,fish,0.0
mint,semolina,0.0
mint,margarine,0.0
mint,raclette,0.0
mint,mandarin,0.0
mint,wholemeal_bread,0.0
mint,aromatic_herbs,0.0
mint,olive,0.0
mint,artichoke,0.0
mint,cocoa,0.0
mint,chestnut,0.0
mint,sesame,0.0
mint,bread,0.0
mint,flour,0.0
mint,almond,0.0
mint,berries,0.0
mint,whisky,0.0
mint,macaroni,0.0
mint,blue_cheese,0.0
mint,steak,0.0
mint,veal,0.0
mint,shallots,0.0
mint,sherry_vinegar,0.0
mint,porto,0.0
mint,sausage,0.0
mint,rocket,0.0
mint,bran,0.0
mint,truffle_oil,0.0
mint,truffle,0.0
mint,herbs_of_provence,0.0
mint,erva_doce,0.0
egg,ricotta,0.1
egg,goiaba,0.0
egg,anchova,0.0
egg,red_onion,0.0
egg,anise,0.1
egg,cinnamon,0.1
egg,green_leaves,0.3
egg,white_pepper,0.0
egg,lemon,0.4
egg,orange,0.0
egg,fresh_cheese,0.0
egg,rabbit,0.0
egg,vegetable_broth,0.0
egg,curry,0.0
egg,turmeric,0.0
egg,paprika,0.0
egg,cumin,0.0
egg,chicken,0.3
egg,potato,0.0
egg,pea,0.0
egg,red_wine,0.1
egg,clove,0.1
egg,pizza_dough,0.0
egg,icing_sugar,0.1
egg,Qing_Pi,0.2
egg,salted_butter,0.1
egg,orange_blossom,0.1
egg,marzapane,0.1
egg,salmon_eggs,0.1
egg,white_meat,0.1
egg,bacon,0.3
egg,beef,0.2
egg,pork,0.2
egg,nutmeg,0.1
egg,pasta,0.1
egg,parmesan,0.2
egg,puff_pastry,0.2
egg,milk,0.3
egg,schalotte,0.1
egg,broad_bean,0.0
egg,chilli,0.0
egg,pear,0.0
egg,sweet_pepper,0.0
egg,almond_milk,0.0
egg,amarena,0.0
egg,vanilla,0.1
egg,apple,0.1
egg,dried_grapes,0.2
egg,grated_cheese,0.2
egg,raisin,0.1
egg,five_spices,0.1
egg,whipped_cream,0.1
egg,sea_almonds,0.0
egg,soy_sauce,0.0
egg,brown_sugar,0.0
egg,albahaca,0.0
egg,Jie_Mo,0.0
egg,mustard,0.1
egg,honey,0.0
egg,white_wine,0.0
egg,rosemary,0.0
egg,mushroom,0.0
egg,rice,0.1
egg,peach,0.0
egg,rye_flour,0.0
egg,wheat_flour,0.0
egg,joghurt,0.0
egg,date,0.0
egg,concentrated_milk,0.0
egg,whiskey,0.0
egg,biscuit,0.0
egg,hazelnut,0.0
egg,apricot,0.0
egg,chocolate,0.0
egg,anchovy,0.0
egg,tuna,0.0
egg,fish,0.0
egg,semolina,0.0
egg,margarine,0.0
egg,raclette,0.0
egg,mandarin,0.0
egg,wholemeal_bread,0.0
egg,aromatic_herbs,0.1
egg,olive,0.0
egg,artichoke,0.0
egg,cocoa,0.1
egg,chestnut,0.0
egg,sesame,0.1
egg,bread,0.0
egg,flour,0.1
egg,almond,0.1
egg,berries,0.1
egg,whisky,0.1
egg,macaroni,0.1
egg,blue_cheese,0.1
egg,steak,0.1
egg,veal,0.1
egg,shallots,0.0
egg,sherry_vinegar,0.0
egg,porto,0.0
egg,sausage,0.0
egg,rocket,0.0
egg,bran,0.0
egg,truffle_oil,0.0
egg,truffle,0.0
egg,herbs_of_provence,0.0
egg,erva_doce,0.0
ricotta,goiaba,0.0
ricotta,anchova,0.1
ricotta,red_onion,0.2
ricotta,anise,0.1
ricotta,cinnamon,0.1
ricotta,green_leaves,0.2
ricotta,white_pepper,0.1
ricotta,lemon,0.1
ricotta,orange,0.1
ricotta,fresh_cheese,0.1
ricotta,rabbit,0.0
ricotta,vegetable_broth,0.0
ricotta,curry,0.0
ricotta,turmeric,0.0
ricotta,paprika,0.0
ricotta,cumin,0.0
ricotta,chicken,0.0
ricotta,potato,0.0
ricotta,pea,0.0
ricotta,red_wine,0.0
ricotta,clove,0.0
ricotta,pizza_dough,0.1
ricotta,icing_sugar,0.0
ricotta,Qing_Pi,0.0
ricotta,salted_butter,0.0
ricotta,orange_blossom,0.0
ricotta,marzapane,0.0
ricotta,salmon_eggs,0.0
ricotta,white_meat,0.0
ricotta,bacon,0.0
ricotta,beef,0.0
ricotta,pork,0.0
ricotta,nutmeg,0.0
ricotta,pasta,0.0
ricotta,parmesan,0.0
ricotta,puff_pastry,0.0
ricotta,milk,0.0
ricotta,schalotte,0.0
ricotta,broad_bean,0.0
ricotta,chilli,0.0
ricotta,pear,0.0
ricotta,sweet_pepper,0.0
ricotta,almond_milk,0.0
ricotta,amarena,0.0
ricotta,vanilla,0.0
ricotta,apple,0.0
ricotta,dried_grapes,0.0
ricotta,grated_cheese,0.0
ricotta,raisin,0.0
ricotta,five_spices,0.0
ricotta,whipped_cream,0.0
ricotta,sea_almonds,0.0
ricotta,soy_sauce,0.0
ricotta,brown_sugar,0.0
ricotta,albahaca,0.0
ricotta,Jie_Mo,0.0
ricotta,mustard,0.0
ricotta,honey,0.0
ricotta,white_wine,0.0
ricotta,rosemary,0.0
ricotta,mushroom,0.0
ricotta,rice,0.0
ricotta,peach,0.0
ricotta,rye_flour,0.0
ricotta,wheat_flour,0.0
ricotta,joghurt,0.0
ricotta,date,0.0
ricotta,concentrated_milk,0.0
ricotta,whiskey,0.0
ricotta,biscuit,0.0
ricotta,hazelnut,0.0
ricotta,apricot,0.0
ricotta,chocolate,0.0
ricotta,anchovy,0.0
ricotta,tuna,0.0
ricotta,fish,0.0
ricotta,semolina,0.0
ricotta,margarine,0.0
ricotta,raclette,0.0
ricotta,mandarin,0.0
ricotta,wholemeal_bread,0.0
ricotta,aromatic_herbs,0.0
ricotta,olive,0.0
ricotta,artichoke,0.0
ricotta,cocoa,0.0
ricotta,chestnut,0.0
ricotta,sesame,0.0
ricotta,bread,0.0
ricotta,flour,0.0
ricotta,almond,0.0
ricotta,berries,0.0
ricotta,whisky,0.0
ricotta,macaroni,0.0
ricotta,blue_cheese,0.0
ricotta,steak,0.0
ricotta,veal,0.0
ricotta,shallots,0.0
ricotta,sherry_vinegar,0.0
ricotta,porto,0.0
ricotta,sausage,0.0
ricotta,rocket,0.0
ricotta,bran,0.0
ricotta,truffle_oil,0.0
ricotta,truffle,0.0
ricotta,herbs_of_provence,0.0
ricotta,erva_doce,0.0
goiaba,anchova,0.0
goiaba,red_onion,0.0
goiaba,anise,0.0
goiaba,cinnamon,0.0
goiaba,green_leaves,0.0
goiaba,white_pepper,0.0
goiaba,lemon,0.0
goiaba,orange,0.0
goiaba,fresh_cheese,0.0
goiaba,rabbit,0.0
goiaba,vegetable_broth,0.0
goiaba,curry,0.0
goiaba,turmeric,0.0
goiaba,paprika,0.0
goiaba,cumin,0.0
goiaba,chicken,0.0
goiaba,potato,0.0
goiaba,pea,0.0
goiaba,red_wine,0.0
goiaba,clove,0.0
goiaba,pizza_dough,0.0
goiaba,icing_sugar,0.0
goiaba,Qing_Pi,0.0
goiaba,salted_butter,0.0
goiaba,orange_blossom,0.0
goiaba,marzapane,0.0
goiaba,salmon_eggs,0.0
goiaba,white_meat,0.0
goiaba,bacon,0.0
goiaba,beef,0.0
goiaba,pork,0.0
goiaba,nutmeg,0.0
goiaba,pasta,0.0
goiaba,parmesan,0.0
goiaba,puff_pastry,0.0
goiaba,milk,0.0
goiaba,schalotte,0.0
goiaba,broad_bean,0.0
goiaba,chilli,0.0
goiaba,pear,0.0
goiaba,sweet_pepper,0.0
goiaba,almond_milk,0.0
goiaba,amarena,0.0
goiaba,vanilla,0.0
goiaba,apple,0.0
goiaba,dried_grapes,0.0
goiaba,grated_cheese,0.0
goiaba,raisin,0.0
goiaba,five_spices,0.0
goiaba,whipped_cream,0.0
goiaba,sea_almonds,0.0
goiaba,soy_sauce,0.0
goiaba,brown_sugar,0.0
goiaba,albahaca,0.0
