,Dish Name,Original String,Ingredient,Category,Index
312,Beef olives (bragioli)                                  ,½ cup grated gbejniet (Maltese cheese),grated_cheese,,
313,Beef olives (bragioli)                                  ,"2 eggs, beaten",egg,animal product,848.0
314,Beef olives (bragioli)                                  ,salt and pepper,pepper,spice,1471.0
315,Bread and butter pudding (puddina)                                  ,1 day-old loaf of bread,bread,cereal/crop,105.0
316,Bread and butter pudding (puddina)                                  ,370 g (1⅓ cup) sugar ,sugar,,
317,Bread and butter pudding (puddina)                                  ,2 tbsp custard powder ,mustard,plant derivative,1140.0
318,Bread and butter pudding (puddina)                                  ,2 tbsp cornflour ,flour,,
319,Bread and butter pudding (puddina)                                  ,35 g (⅓ cup) cocoa ,cocoa,plant derivative,1488.0
320,Bread and butter pudding (puddina)                                  ,"2 eggs, beaten ",egg,animal product,848.0
321,Bread and butter pudding (puddina)                                  ,"500 g mixed dried fruit such as sultanas, raisins, currants and chopped peel",dried_grapes,,
322,Bread and butter pudding (puddina)                                  ,250 g almonds ,almond,nut/seed/pulse,18.0
323,Bread and butter pudding (puddina)                                  ,"250 g glacé cherries, halved ",berries,,
324,Bread and butter pudding (puddina)                                  ,vanilla extract ,vanilla,spice,1399.0
325,Bread and butter pudding (puddina)                                  ,"80 ml whisky, brandy or sherry",whisky,,
326,Braised potatoes with Maltese sausage                                  ,olive oil,olive_oil,plant derivative,998.0
327,Braised potatoes with Maltese sausage                                  ,"5 French shallots, sliced",shallots,,
328,Braised potatoes with Maltese sausage                                  ,"1 head garlic, cut in half",garlic,vegetable,136.0
329,Braised potatoes with Maltese sausage                                  ,4 sprigs of thyme ,thyme,herb,675.0
330,Braised potatoes with Maltese sausage                                  ,10 white peppercorns,white_pepper,,
331,Braised potatoes with Maltese sausage                                  ,"1 bay leaf, torn",green_leaves,,
332,Braised potatoes with Maltese sausage                                  ,200 ml sherry vinegar,sherry_vinegar,,
333,Braised potatoes with Maltese sausage                                  ,100 ml port,porto,,
334,Braised potatoes with Maltese sausage                                  ,100 ml white wine,white_wine,alcoholic beverage,1428.0
335,Braised potatoes with Maltese sausage                                  ,1 litre reduced chicken stock,chicken,meat,1338.0
336,Braised potatoes with Maltese sausage                                  ,2 large washed Sebago potatoes,potato,vegetable,385.0
337,Braised potatoes with Maltese sausage                                  ,200 g Maltese pork sausage meat (see Note),sausage,,
338,Braised potatoes with Maltese sausage                                  ,10 g baby rocket leaves,rocket,,
339,Braised potatoes with Maltese sausage                                  ,100 ml olive oil,olive_oil,plant derivative,998.0
340,Braised potatoes with Maltese sausage                                  ,"10 French shallots, diced",shallots,,
341,Braised potatoes with Maltese sausage                                  ,½ head garlic,garlic,vegetable,136.0
342,Braised potatoes with Maltese sausage                                  ,"1 bay leaf, torn",green_leaves,,
343,Braised potatoes with Maltese sausage                                  ,2 sprigs thyme ,thyme,herb,675.0
344,Braised potatoes with Maltese sausage                                  ,100 ml port,porto,,
345,Braised potatoes with Maltese sausage                                  ,100 ml brandy,bran,,
346,Braised potatoes with Maltese sausage                                  ,200 ml sherry vinegar,sherry_vinegar,,
347,Braised potatoes with Maltese sausage                                  ,20 ml truffle oil,truffle_oil,,
348,Braised potatoes with Maltese sausage                                  ,1 tbsp truffle paste,truffle,vegetable,1469.0
349,Rabbit stew (stuffat tal-fenek)                                  ,1 rabbit (1.5–2 kg) ,rabbit,,
350,Rabbit stew (stuffat tal-fenek)                                  ,350 ml red wine ,red_wine,alcoholic beverage,619.0
351,Rabbit stew (stuffat tal-fenek)                                  ,6 bay leaves ,green_leaves,,
352,Rabbit stew (stuffat tal-fenek)                                  ,"6 garlic cloves, 4 peeled and left whole, 2 finely chopped ",garlic,vegetable,136.0
353,Rabbit stew (stuffat tal-fenek)                                  ,80 ml extra virgin olive oil ,olive_oil,plant derivative,998.0
354,Rabbit stew (stuffat tal-fenek)                                  ,salt and pepper,pepper,spice,1471.0
355,Rabbit stew (stuffat tal-fenek)                                  ,"1 onion, finely diced ",onion,vegetable,1447.0
356,Rabbit stew (stuffat tal-fenek)                                  ,3 tbsp tomato paste ,tomato,vegetable,1240.0
357,Rabbit stew (stuffat tal-fenek)                                  ,1.5 litres tomato puree ,tomato,vegetable,1240.0
358,Rabbit stew (stuffat tal-fenek)                                  ,250 ml water ,water,,
359,Rabbit stew (stuffat tal-fenek)                                  ,"3–4 potatoes, peeled and cut into chunks",potato,vegetable,385.0
360,Open sandwich (hobz biz-zejt)                                  ,"slices of dense, crusty bread ",herbs_of_provence,,
361,Open sandwich (hobz biz-zejt)                                  ,kunserva (Maltese tomato paste) ,erva_doce,,
362,Open sandwich (hobz biz-zejt)                                  ,capers ,caper,,
363,Open sandwich (hobz biz-zejt)                                  ,"white anchovies or tinned tuna in oil, drained ",anchova,,
364,Open sandwich (hobz biz-zejt)                                  ,sea salt and freshly ground black pepper ,pepper,spice,1471.0
365,Open sandwich (hobz biz-zejt)                                  ,flat-leaf parsley leaves ,parsley,herb,251.0
366,Open sandwich (hobz biz-zejt)                                  ,extra virgin olive oil,olive_oil,plant derivative,998.0
367,Widow's soup (soppa tal-armla)                                  ,1 tbsp butter,butter,dairy,298.0
368,Widow's soup (soppa tal-armla)                                  ,1 tbsp olive oil ,olive_oil,plant derivative,998.0
369,Widow's soup (soppa tal-armla)                                  ,"1 onion, diced ",onion,vegetable,1447.0
370,Widow's soup (soppa tal-armla)                                  ,"3–4 garlic cloves, crushed ",garlic,vegetable,136.0
371,Widow's soup (soppa tal-armla)                                  ,⅔ cup chopped parsley ,parsley,herb,251.0
372,Widow's soup (soppa tal-armla)                                  ,"2 potatoes, peeled and chopped ",potato,vegetable,385.0
373,Widow's soup (soppa tal-armla)                                  ,"2 carrots, peeled and chopped ",carrot,vegetable,1216.0
374,Widow's soup (soppa tal-armla)                                  ,"1 kohlrabi, peeled and chopped ",kohlrabi,vegetable,1232.0
375,Widow's soup (soppa tal-armla)                                  ,"2 celery stalks, sliced ",celery_salt,,
376,Widow's soup (soppa tal-armla)                                  ,1 cup podded broad beans (fresh or frozen),broad_bean,,
377,Widow's soup (soppa tal-armla)                                  ,1 cup podded peas (fresh or frozen) ,pea,vegetable,1088.0
378,Widow's soup (soppa tal-armla)                                  ,"½ large or 1 small cauliflower, cut into bite-sized pieces ",cauliflower,vegetable,1370.0
379,Widow's soup (soppa tal-armla)                                  ,1½ tbsp tomato paste ,tomato,vegetable,1240.0
380,Widow's soup (soppa tal-armla)                                  ,vegetable or chicken stock ,vegetable_broth,,
381,Widow's soup (soppa tal-armla)                                  ,salt and pepper ,pepper,spice,1471.0
382,Widow's soup (soppa tal-armla)                                  ,6 soft gbejniet (small Maltese cheeses),soft_bread,,
